Cement Amount  (kg/m³),CaO_C,SiO2_C,Al2O3_C,Sp.Gr_C,Silica Fume (kg/m³),CaO_SF,SiO2_SF,Al2O3_SF,Sp.Gr_SF,Flayash Amount   (kg/m³),CaO_FA,SiO2_FA,Al2O3_FA,Sp.Gr_FA,Limestone Powder  (kg/m3),CaO_LP,SiO2_LP,Al2O3_LP,Sp.Gr_LP,Quartzpowder (kg/m3),CaO_QP,SiO2_QP,Al2O3_QP,Sp.Gr_QP,Glass powder (kg/m3),CaO_GP,SiO2_GP,Al2O3_GP,Rice husk ash (kg/m3),CaO_RH,SiO2_RH,Al2O3_RH,Sp.Gr_RH,Metakaolin (kg/m³),CaO_MK,SiO2_MK,Al2O3_MK,Sp.Gr_MK,GGBFS  (kg/m³),CaO_GGBFS,SiO2_GGBFS,Al2O3_GGBFS,Sp.Gr_GGBFS,Slag Amount   (kg/m³),CaO_S,SiO2_S,Al2O3_S,Sp.Gr_S,Filler (kg/m³),Type of Filler,Sand Amount  (kg/m³),Max Size (mm),d50 _(mm),Type of Fiber,Amount / Quantity of Fiber,Length (mm),Diameter (mm),Synergetic Type of Fiber,Amount / Quantity of Fiber .1,Length (mm).1,Diameter (mm).1,Water _Amount  _(kg/m³),Superplasticizer  Amount  (kg/m³),Curing,Temperature (o C),Specimen Size
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,0,0.0,0.0,0.0,0,0,0,0.0,224.64,22.46,1,22.0,2
692.0,62.0,20.9,4.6,3.14,99.7,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.1,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.7,37.08051502145924,36.67463519313304,12.285930735930735,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,899.6,2,0.0,5,194.0,49.919999999998254,0.15,0,0,0,0.0,190.5,36.0,3,90.0,7
1044.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,261.0,0.6184246823956443,95.25,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1212.0,7,0.5,0,0.0,0.0,0.0,0,0,0,0.0,261.0,50.4,3,90.0,8
500.0,62.6,21.35,4.67,3.1,150.0,1.2,91.2,2.22,2.26,350.0,4.7,54.11,26.51,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1200.0,8,0.0,6,156.0,13.0,0.2,0,0,0,0.0,160.0,9.8,3,80.0,2
754.0,64.93,19.2,4.18,3.095097159940209,72.0,0.36,94.65,0.25,2.264394973070018,306.0,7.5,46.44,37.9693,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.03,57.37,38.63,2.5290322580645155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,951.0,9,0.4,5,156.0,13.0,0.2,0,0,0,0.0,198.0,33.0,6,20.0,2
960.0,64.48,21.41,5.43,3.095097159940209,288.0,1.5,96.3,0.54,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,960.0,2,0.44,7,78.0,13.0,0.2,0,0,0,0.0,299.52,12.48,1,22.0,2
1006.0,65.6,22.0,3.5,2.73,151.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,302.0,0.38,99.8,0.11,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,704.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,231.0,22.0,5,90.0,0
890.0,64.3,22.3,3.4,3.15,169.0,0.3,96.9,0.2,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1059.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,180.0,59.0,7,90.0,1
850.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,260.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.0,2.0,27.0,3.0,3.6,0.0,1,85.0,2,0.42,4,157.0,10.0,0.12,0,0,0,0.0,170.0,45.0,5,160.0,6
464.0,65.6,22.0,3.5,2.73,215.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.38,99.8,0.11,2.7,309.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,928.0,2,0.0,6,158.0,13.0,0.2,0,0,0,0.0,158.0,42.2,8,90.0,0
700.0,60.5,20.3,5.3,3.095097159940209,100.0,0.7,91.6,0.0,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,11.3,66.3,1.9235999999999696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,38.6,39.66,11.3,2.897951807228916,0.0,0.0,0.0,0.0,0.0,0.0,1,1000.0,10,0.0,7,156.0,13.0,0.16,0,0,0,0.0,160.0,15.0,1,20.0,2
863.0,62.49,21.18,4.73,3.11,216.0,1.85,94.0,0.7,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,845.0,7,0.0,1,234.0,13.0,0.2,0,0,0,0.0,194.22,92.79,1,20.0,7
788.5,61.33,21.01,6.4,3.15,197.1,0.38,96.0,0.25,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.6,0,867.4,10,0.36,8,39.5,30.0,0.3,0,0,0,0.0,160.3,52.6,3,90.0,9
1062.0,64.7,21.0,5.9,3.16,118.0,0.6184246823956443,90.5,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.0,2,887.0,10,0.22,5,156.0,13.0,0.2,0,0,0,0.0,177.0,12.39,1,25.0,0
900.0,64.35,22.0,5.64,3.15,176.0,0.48,92.5,0.72,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3,1015.0,2,0.48,1,157.0,12.7,0.15,0,0,0,0.0,162.0,40.0,1,22.0,2
710.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,230.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1020.0,10,0.0,6,156.0,13.0,0.0,0,0,0,0.0,125.0,31.0,1,22.0,10
900.0,64.35,22.0,5.64,3.095097159940209,230.4,0.48,92.5,0.72,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,974.7,10,0.0,6,156.6,12.7,0.15,0,0,0,0.0,198.0,16.2,1,0.0,0
926.47,62.57,20.42,4.94,3.095097159940209,350.0,0.01,95.2,0.91,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,555.88,1,0.0,2,19.4,12.0,0.024,0,0,0,0.0,293.38,77.21,1,20.0,7
683.9,65.0,22.0,2.78,3.17,183.0,0.3,95.0,0.6051049504950495,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.1,41.7,37.4,10.9,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1,1075.0,10,0.24,0,0.0,0.0,0.0,0,0,0,0.0,160.39,10.54,1,20.0,2
787.5,62.0,20.9,4.6,3.14,177.6,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,396.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,750.0,2,0.0,1,148.0,10.0,0.15,0,0,0,0.0,210.0,30.0,5,90.0,7
636.0,65.6,22.0,3.5,2.73,221.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,954.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,173.0,42.5,8,90.0,0
475.0,62.49,21.18,4.73,3.11,264.0,1.85,93.9,0.6051049504950495,2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,317.0,39.11,33.0,13.91,2.9,0.0,0.0,0.0,0.0,0.0,0.0,1,1056.0,7,0.0,5,156.0,13.0,0.2,0,0,0,0.0,173.0,21.1,9,90.0,4
721.03,57.6,23.3,7.2,3.095097159940209,309.01,0.3,91.7,1.0,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1133.05,11,0.0,0,0.0,0.0,0.0,0,0,0,0.0,185.41,51.5,1,20.0,2
888.0,61.74,20.8,4.82,3.095097159940209,222.0,1.54,96.9,0.29,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,310.8,0,976.8,10,0.0,6,156.0,13.0,0.2,0,0,0,0.0,226.44,35.52,1,20.0,0
1280.0,57.5,22.9,7.4,3.095097159940209,69.1,0.3,95.5,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.63999999999942,0.5,52.0,43.88,2.5290322580645155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,10,0.0,0,0.0,0.0,0.0,0,0,0,0.0,320.4,56.3,1,20.0,11
926.47,62.57,20.42,4.94,3.095097159940209,350.0,0.01,95.2,0.91,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,555.88,1,0.0,2,19.4,12.0,0.024,0,0,0,0.0,334.0,30.88,1,20.0,7
617.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,103.0,1.68,95.06,0.32,2.3,309.0,7.68,53.25,26.88,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1029.0,10,0.0,8,196.3,13.0,0.22,1,1,1,0.01795,174.9,16.4,3,85.0,12
878.8,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,219.7,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.7,10.52810650887574,73.37312138728323,1.6156213017751475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,808.5,12,0.37,5,237.2757232,13.0,0.2,0,0,0,0.0,166.9718052,9.666788722,1,20.0,13
712.0,64.5,19.72,5.1,3.15,231.0,0.4,95.5,0.7,2.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1231.0,13,1.1,0,0.0,0.0,0.0,0,0,0,0.0,164.0,4.752,1,23.0,5
923.08,59.6,23.3,7.2,3.095097159940209,184.62,1.85,93.9,0.6051049504950495,2.264394973070018,92.31,8.63,42.52,32.62,2.5021542857142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.62,0,1015.38,0,1.1,0,0.0,0.0,0.0,0,0,0,0.0,177.23,16.62,1,20.0,0
608.0,65.6,22.0,3.5,2.73,158.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.0,0.38,99.8,0.11,2.7,547.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,684.0,2,0.0,6,158.0,13.0,0.2,0,0,0,0.0,194.0,31.6,10,23.0,0
623.0,65.6,22.0,3.5,3.095097159940209,216.0,0.4,99.8,0.11,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,11.3,73.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,935.0,2,0.25,1,158.0,13.0,0.2,0,0,0,0.0,188.0,13.0,11,90.0,0
913.5,62.0,20.9,4.6,3.14,177.6,0.4,93.6,1.3,2.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,775.0,2,0.0,0,0.0,0.0,0.0,0,0,0,0.0,200.0,30.0,1,20.0,7
654.0,64.5,19.72,5.1,3.15,41.7,0.4,95.5,0.7,2.2,409.0,28.1,36.5,24.8,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,962.0,13,0.38,1,234.0,13.0,0.2,0,0,0,0.0,220.94,27.62,1,23.0,0
850.0,63.19232142857143,20.94610227272727,4.926579545454546,3.095097159940209,260.0,0.6184246823956443,94.77242156074014,0.6051049504950495,2.264394973070018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,0.4984183673469388,99.01520737327186,0.2273469387755102,2.694193548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,2.0,27.0,3.0,3.6,0.0,1,425.0,2,0.42,4,157.0,10.0,0.12,0,0,0,0.0,170.0,45.0,12,0.0,6
615.0,63.074,19.383,4.581,3.095097159940209,140.0,0.36,94.65,0.25,2.264394973070018,0.0,0.0,0.0,0.0,0.0,150.0,54.06,0.191,0.083,2.6236363636363644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,556.0,4,629.0,10,0.0,0,0.0,0.0,0.0,0,0,0,0.0,190.0,35.0,1,20.0,2
